"离婚时已经对夫妻财产分割问题作出处理的，债务人是否有权要求另一方共同偿还	离婚后夫妻一方就共同债务清偿后是否有权向另一方追偿"	0
"损害他人财物应如何处理	意外损坏他人财产是否要赔偿"	0
"被告人在自诉案件中，可否对自诉人提起反诉？	自诉案子中被告人在诉讼过程中提起反诉可行吗"	1
"交通事故死亡赔偿标准死者亲属办丧事误工费如何计算	在交通事故中死亡死者家属应对车主要求哪些赔偿？？？"	0
"工	付"	0
"公司员工未离职如何办理该员工的社保停保	公司员工辞职，那员工的工资几天结清？"	0
"公安局有权利扣留驾驶证吗？我没有犯任何法	暂扣或者吊销机动车驾驶证的是否要开具民事处罚决定书"	0
"什么情况下可以提出离婚损害赔偿	我国离婚损害赔偿的条件"	1
"教师不服学校的处分决定，要怎么做	对于学校的处分决定，教师不服，应该怎么处理？"	1
"什么是离婚损害赔偿	怎样要求离婚损害赔偿"	0
"交房拿钥匙之前需要注意些什么？	贷款买的房，为什么开发商要求交了契税才给钥匙交房"	0
"甲方如不按约定的时间支付工程价款，乙方应该怎么办	发包人未按约定支付价款，经承包人上诉后仍逾期不支付的，承包人可以采取哪些措施"	0
"哪些情形下债务不可抵销？	债务在什么情况下不可以抵销"	1
"因为欺骗而结婚的，对于共有财产，男女双方该如何分割	骗婚的夫妻财产怎么分割？"	1
"结婚请柬上都需要些什么？	法律上规定多大可以结婚？"	0
"鉴	于"	0
"如果有人家中着火，殃及邻居家，是否要赔偿	邻居失火被殃及，但邻居拒绝赔偿该怎么办？"	0
"去工商局变更章程内容需要准备什么资料？	对于章程的修改，需要采用什么手续？"	0
"请问一下岗前培训,靠关系能避免过去吗?	关于岗前培训不发工资是不是属于犯法？"	0
"就	人"	0
"?	的"	0
"行政强制措施的概念？	行政强制措施指的是什么？"	1
"怎么证明口头遗嘱有效	口头遗嘱什么情况下有效，订立口头遗嘱有什么程序"	0
"辞	员"	0
"医疗美容纠纷的法律后果有哪些	美容院消费纠纷，找什么部门投诉"	0
"保管人用其他替代物返还保管物合法吗？	保管人可以拿其他替代物返还保管物吗？"	1
"出生公证与出生证明公证有什么区别	办理出生证明与公证需要什么资料？"	0
"的	人"	0
"伤者不配合，如何申请伤残鉴定？	交通事故伤残鉴定如何做？"	0
"自然人怎么注册商标？	个人如何注册商标？"	1
"预约视频接访的申请人应提供哪些文书？	谢谢！预约视频接访的申请人应提供什么文书？"	1
"我在某购物网站买东西，我可以老板把没有生产日期的商品推掉吗	我在京东网站上买的灵芝，收到货之后发现根本就没有生产日期，我可以让商家还钱吗？"	1
"""	些"	0
"如何落实《检察人员纪律处分条例》	监察机关对违反纪律行为调查的程序是什么"	0
"丧偶儿媳不照顾公婆可以吗？	丧偶儿媳再婚后可以继承其公婆的遗产吗"	0
"保管合同寄存人不支付保管费可不可以？	保管合同寄存人应该支付保管费吗"	1
"商家出现哪些经营状况时要承担行政处罚	经营者有哪些情形时需要承担除刑事责任以外的行政处罚"	0
"中华人民共和国道路交通安全法中对机动车的定义	《中华人民共和国道路交通安全法》中的机动车是指什么"	1
"《继承法》规定的遗嘱的形式有哪些	有效遗嘱具备哪些条件"	0
"再婚前儿女是否有再婚后财产继承权	二婚后，男方死亡后，女方是否能继承男方的婚前房产"	0
"当事人协议解除收养关系的，是否需要到民政部门办理解除收养关系的登记	双方协议解除收养关系的，需要到民政局办理解除收养关系的登记吗？"	1
"消费者协会能不能代表公民向法院提起诉讼	各级人民政府对消费者协会履行职责应该支持一些新思路吗"	0
"债权转让通知有哪些注意事项	债权转让通知需注意的问题有哪些？"	1
"如果有人未经本人同意，把本人视频放上网，侵犯我肖像权了吗	请问我的照片未经我的同意就被用来做广告，我该怎么办"	0
"养	人"	0
"未成年的继子女损害了他人或集体的利益，继父母应该承担相关的民事责任吗	在未成年继子女对国家、集体或者他人造成损害时,继父母是否承担相应的民事责任。"	1
"出生公证的流程是怎样的	怎么进行出生公证"	1
"位	养"	0
"民法中的宣告失踪和宣告死亡的程序有哪些？	申请宣告失踪或者死亡有什么条件要求吗？"	1
"约定的实习期未满，想辞职，公司有权问我要违约金吗	工作年限未满，想辞职，是否需要支付违约金？"	0
"对军队发生的刑事案件具有侦查权的是哪个机关	有权对军队内部发生的刑事案件进行侦查的主体是谁"	1
"当事人在公益诉讼中，申请检察院调查收集证据的范围？	检察院对行政公益诉讼产生哪些影响"	0
"辞	庭"	0
"我在某东买的东西，没有生产日期可以退钱吗	我在京东网站上买的灵芝，收到货之后发现根本就没有生产日期，我可以让商家还钱吗？"	1
"哪	括"	0
"夫妻分居半年可以直接离婚吗	夫妻分居多久才能起诉离婚"	0
"生产、销售拼装的机动车的该如何进行处罚	我把我的摩托车改装了之后卖出去的话会受到什么惩罚？"	1
"发生车祸，仅仅是造成轻微的车辆刮漆，要怎么处理？	在高速公路上发生车祸造成轻微损失，我们应该怎么解决？"	1
"在刑事诉讼中，为什么被告人不得向公诉人提出反诉？	刑事自诉案件中的被告人不能到庭怎么办？"	0
"被骗两万块钱都有什么好的解决办法	被骗两万块钱怎么办？"	1
"离婚后不知道女方联系方式,如何要抚养费?	如何申请变更孩子抚养权?"	0
"公司必须设立工会吗？	工会的成立是不是强制性的？"	1
"解	偿"	0
"检察院检察人员是否有义务出示证明文件？	是否有权要求检察人员出示证明文件？"	1
"当事人对法院的一审裁决不服，提起上诉行吗？	第一审人民法院作出裁决后，当事人不服是否还可以上诉？"	1
"单	人"	0
"警察下班后抓赌的行为如何认定是否职务行为问题	公安干警在下班期间的行为是公务行为吗？"	0
"男女的法定结婚年龄是多少	婚姻法规定男女结婚年龄分别是多少岁？"	1
"故意损坏他人财物会负刑事责任吗?	替他人保管物品被盗需要承担赔偿责任吗？"	0
"婚姻的无效与被撤销会产生什么样的法律后果	离婚与婚姻的无效与可撤消有什么区别？"	0
"年	退"	0
"申诉受理范围的定义？	受理国家公务员申诉的机关是什么?"	0
"被害人的诉讼权利有什么？	被害人享有的诉讼权利有哪些"	1
"可以随时辞退小时工吗	小时工被开除发多少工资"	0
"使用建筑物及其附属设施的维修资金的方法是什么	建筑物及其附属设施的维修资金应当如何使用"	1
"发生医疗美容纠纷的主要原因是什么？	主要是因为什么情况会在医疗美容行业中发生纠纷"	1
"就	被"	0
"婚内出轨方净身出户的保证书需要公证吗	婚内保证书的效力应该怎样认定"	0
"确定销赃罪标准是什么	销赃罪立案标准"	1
"公安机关直接受理的案件范围是什么？	受理国家公务员申诉的机关是什么?"	0
"丧葬费如何计算	人死后丧葬费怎么算"	1
"有限责任公司应具备的设立条件，怎么注册公司？	设立公司应当具备哪些条件"	0
"有哪些证人作证的方式	作证的方式有什么？"	1
"未成年人都可以被收养吗？	没有成年的人是否能被收养？"	1
"已经对夫妻财产分割问题作出处理的，债权人还有权就夫妻共同债务向男女双方主张权利吗	离婚时已经对夫妻财产分割问题作出处理的，债权人就夫妻共同债务向男女双方主张权利法律允许吗"	1
"程	哪"	0
"民法总则的绿色原则指什么	怎么理解民法绿色原则的含义"	1
"证人的作证豁免权包括哪些主要内容	证人应具备什么条件"	0
"二手房合同中，交房的时间写“过户后”可以吗	交易日期是按存量房买卖合同上时间还是过户时间"	0
"绿色出行怎么理解？	绿色出行的定义是什么？"	1
"我先把钱给了，可是对方现在拒绝履行合同义务，我该如何是好？	对方收了钱之后不履行合同义务，我该怎么办？"	1
"个人怎么在网上申请商标	个人申请的商标怎么授权给自己的公司"	0
"楼上漏水将房子淹了，我应该怎么办？	房屋漏水，法律中按什么标准进行赔偿？"	0
"买车被欺诈了怎么办？	关于买车被欺骗的情况怎么维权？"	1
"公司员工辞职，那员工的工资几天结清？	公司员工未离职如何办理该员工的社保停保"	0
"物业合同到期后怎么办	物业公司与小区服务合同到期，员工怎么补偿？"	0
"道路交通安全法对乘车人作了哪些禁止性的规定？	哪些人不宜乘坐飞机？哪些人不宜乘坐火车?"	0
"仲裁员名单怎样可以找到	怎么样可以得到仲裁员名单"	1
"若离婚协议注明管辖法院有效不	异地诉讼离婚程序办理，异地诉讼离婚手续有哪些"	0
"哪些手续持票人在行使追索权对需要出示？	持票人需哪些文件才能行使追索权"	1
"老	员"	0
"口头遗嘱的有效条件是什么？	口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么"	0
"行政赔偿有哪些方式？	行政赔偿方式有什么"	1
"用人单位可以解雇丧失劳动能力的劳动者吗？	因病丧失劳动能力，单位能不能解除劳动关系？"	1
"家庭暴力在怎样的程度能够刑事拘留？	对于虐待家庭成员的行政处罚是什么"	0
"和物业公司签订的合同到期后物业公司还在服务，原来的合同还有效吗	合同超过期限后物业公司还在服务，原合同是否还具有法律效力？"	1
"双方签订了房屋转让合同但并未办理过户手续合同具备法律效力吗	未办理过户手续，但是签订了房地产转让合同，合同的效力如何认定？"	1
"婚内财产协议债务需要承担吗	婚内财产协议怎么签？"	0
"这个广告有欺诈，法律是怎么规定的？	食品的虚假宣传问题有什么部门负责"	0
"人	人"	0
"付	要"	0
"挂靠在我企业名下的车，在从事道路运输经营活动过程中出了交通事故，我企业需要承担责任吗？	挂靠公司的车发生车祸，被挂靠单位有责任吗？"	1
"商家租用别处的柜台场地卖自己的东西，必须标清楚真实的名称以及比标记吗	租赁他人柜台或者场地的经营者，是否必须标明其真实名称和标记"	1
"未	裁"	0
"老	就"	0
"消费者保护协会主要是干什么的	我国消费者协会的法定职能有几项"	1
"会计机构内部应如何分工？各岗位的职责有哪些？	什么叫做稽核？和财务部有关的稽核部是做什么的呢？"	0
"在公司宿舍财物被盗，公司是否有责任赔偿	请问盗窃罪和抢劫罪的区别和相同点是什么？"	0
"学龄前儿童在道路上行走时,必须有成年人带领对吗?	学龄前儿童、精神疾病患者、智力障碍者可结伴在道路上通行？"	0
"养	被"	0
"养父母和养子女之间权利和义务的规定有哪些	过继是否必须改姓？"	0
"交警在什么情况下可以扣留当事人的机动车？	车子被运管扣，要罚三万，不去处理会有什么影响"	0
"丈夫去世后妻子要怎么继承遗产	妻子去世后丈夫该怎样继承遗产"	1
"我起诉离婚被驳回了，再次起诉有时间限制？	第二次起诉离婚被驳回后多久可以再次起诉离婚"	0
"养	单"	0
"剥夺犯罪犯罪嫌疑人的权利的流程？	剥夺政治权利的刑罚的方法有什么"	1
"的	人"	0
"为什么有侵权责任法	侵权责任法的作用"	1
"在我爱我家二手房屋合同中的过户日期可以相信吗。	二手房合同中，交房的时间写“过户后”可以吗"	0
"刑事案件什么情况下适用数罪并罚?	犯非法搜查罪的如何判处刑罚？"	0
"，	退"	0
"成	他"	0
"的	用"	0
"有关医疗期的规定有哪些？	哪些规定是跟医疗期有关的？"	1
"担保物权生效的情形有哪些	当事人可以约定排除从属性的哪些内容"	0
"请问机动车报废政策是什么？	《道路交通安全法》对机动车的管理是如何规定的？"	0
"行政赔偿与司法赔偿有什么区别	国家赔偿 单独提出行政赔偿请求 先行处理程序"	0
"对于食品，在其广告内容方面有什么要求？	对于食品的广告内容，我国法律有哪些规定"	1
"当发现鉴定内容不符的时候，应该向哪个部门反映？	拿到了鉴定结果，但是对结果不服，去哪里重新鉴定？"	0
"未办理抵押登记的财产是否有效	未办权属登记的财产抵押有效吗"	1
"养	无"	0
"在哪些情况下用人单位可以与劳动者约定服务期？	用人单位可以和劳动者约定违约金吗？"	0
"逮捕时需要遵循哪些程序？	公安机关执行逮捕嫌疑犯的时候，必须遵守哪些程序？"	1
"人民检察院提起的公益诉讼上诉时间需要多久？	怎么走人民检察院提起的公益诉讼流程？"	0
"虚假出资罪量刑标准是怎样的	公司虚假出资一般应该怎么解决"	0
"婚前协议可不可以约定永不离婚？	婚前协议如何具有法律效力"	0
"遗产份额如何继承？母亲和子女什么比例分配？	父母房产应该以谁住为理由多分吗？"	0
"怎么处理卖房后仍不迁走户口的户主？	房主卖房后不迁走户口怎么办？"	1
"企业是否必须给员工缴纳住房公积金？有什么规定？	住房公积金的钱怎样提取？"	0
"讨债公司是如何找到恶意欠债不还的人	遇到恶意讨债，非法讨债怎么办？报警有用么？"	0
"养	员"	0
"他	更"	0
"裁	，"	0
"口头遗嘱什么情况下有效	不是在危机情况下的口头遗嘱有效吗?"	0
"离婚是因为家暴的可以申请人身安全保护令吗？	因家暴离婚就可以申请人身安全保护令吗？"	1
"故意杀人未遂15周岁的人要不要承担刑事责任	15岁的孩子要对哪些犯罪负法律责任？激励说明"	0
"嫖娼被警察抓着拘留几天？	嫖娼被抓要被拘留几天"	1
"建筑区划内的绿地，是否属于业主共有	业主公有建筑区划内的绿地吗"	1
"同事的汽车驾驶证被吊销了，但是交警没有开具行政处罚决定书，这样合法吗？	扣留或者吊销别人的驾驶证要开具行政处罚决定书吗？"	1
"人	年"	0
"食品企业使用非食品级包装材料如何处罚	什么是食品 散装食品容器外包装应标明哪些内容"	0
"怎么解决中标通知书发出后，中标人放弃中标的情况？	中标通知书发出后，中标人放弃中标的，该怎样处理？"	1
"承诺是否可以对要约的内容作出变更？	承诺可以对要约的内容作出变更？"	0
"咨询一下电玩城跟赌场有哪些相同点和不同点呢？	请问在电玩城里的上分员做的工作犯法么？"	0
"岗前培训但未签订劳动合同该不该支付工资	请问一下岗前培训,靠关系能避免过去吗?"	0
"员	的"	0
"什么情况下用人单位和劳动者之间可以约定违约金条款	用人单位与劳动者约定的违约金条款是否有约束力"	0
"怎么理解连带保证？	连带保证的含义？"	1
"他	养"	0
"交警部门怎么处理被扣押的车辆？	能扣留车辆吗，扣留车辆后货物如何处理"	0
"《劳动法》对女职工劳动保护有哪些规定？	劳动法为什么要对女性进行特殊保护呢？"	0
"担保人应承担的法律责任和履行意务	担保法施行以后发生的担保行为，如何适用法律"	0
"行政处罚听证程序包括哪些内容	行政处罚简易程序的基本内容有哪些？"	0
"2008,2009这两年国家新颁布法律法规有哪些呢？	法律对驰名商标的特殊保护措施有哪些？说几个例子"	0
"个人独资企业的债务需投资人承担吗	个人独资企业投资人的债务与个人独资企业财产的关系？"	0
"什么部门受理不服人民法院生效民事行政裁判申请监督	请问什么部门受理不服人民法院生效民事行政裁判申请监督"	1
"运输合同的承运人应当承担什么告知义务	运输合同的承运人应当承担的告知义务是什么"	1
"国家赔偿中的精神损害赔偿什么时候确立的	赔偿请求人要求赔偿,只能向赔偿义务机关提出"	0
"在公司宿舍个人贵重物品被小偷偷了可以得到公司的赔偿么？	员工宿舍内物品被小偷偷了，遭受的损失，是否可以向公司索要赔偿？"	1
"继承权纠纷提起诉讼有效期间是多久	主张继承的诉讼时效是多久"	0
"临时工因病请假，工资怎么算？	临时工因病请假工资怎么计算？"	1
"需	或"	0
"人	被"	0
"用	付"	0
"在路上出车祸怎么办	发生交通事故后应该怎么办"	0
"由于委托人去世、失去民事行为能力或者破产导致合同终止就会损害委托人利益的，受托人是不是应该继续办完委托的事情	因委托人死亡、丧失民事行为能力或者破产，致使委托合同终止将损害委托人利益的，受托人是否继续处理委托事务"	1
"集体合同订立后生效的时间	集体合同订立后何时生效"	1
"的	多"	0
"食品生产经营企业必须参加食品安全责任保险吗	国家是否反对食品生产经营企业参加食品安全责任保险"	0
"怎么确定追尾事故中的责任呢？	追尾事故责任认定？"	1
"新疆抚养权监护权证明怎么开	国家法律对未成年人的收养问题有何规定"	0
"劳动者因工作患职业病,鉴定费用由谁承担？	有用人单位的，职业病确诊的，治疗费用由谁负责？"	0
"要	的"	0
"需	者"	0
"实施逮捕的的时候，公安机关需要遵循什么步骤?	公安机关执行逮捕嫌疑犯的时候，必须遵守哪些程序？"	1
"国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的，应采取什么措施	出现我国国务院有关部门在监督管理工作中发现需要进行食品安全风险评估的情况，应采取的措施是什么"	1
"时	年"	0
"日	除"	0
"可以作为保证人的人有哪些	什么人才可以作为保证人"	1
"养	吗"	0
"经营性的商业房屋拆迁中作为承租人应得的补偿	企业房屋拆迁赔偿标准是怎样的？"	0
"公司能在女职工怀孕期间安排加班吗？	我现在怀孕了，公司安排休息时间加班合理吗"	1
"村委会未经表决程序就把土地租出去了怎么办？	遇到土地被租出去，但是村委会直接就没有经过表决程序的情况，该怎么办？"	1
"物质损害赔偿金如何确定	物质损害赔偿金怎么计算的"	1
"民事或刑事伤残赔偿标准	如何计算损害赔偿金"	0
"辞	金"	0
"租赁合同的出租人应当承担什么风险	租赁合同的出租人和承租人分别负有哪些义务"	0
"雇主拒绝赔付雇员受伤的赔偿，该怎么办	出现雇员受伤的情况，雇主拒绝给员工赔偿该如何处理"	1
"对方借钱不还我该怎么办？	只有汇款单钱能要回来吗"	0
"公司的进出口权有什么用？	公司有进出口权是什么意思？"	0
"面对违法犯罪的行为,未成年人应怎么办	未成年人发现他人有违法犯罪行为应该怎样做？"	0
"施工方做了安全措施但是被毁坏了，给他人造成损失还需要做出赔偿吗	施工队的安全防护措施被破坏掉了，结果造成了损害，那施工方还需要进行赔偿吗"	1
"单位的营业执照被吊销了，而且单位被责令关闭、撤销，那我在单位的劳动合同是不是就终止了呢	用人单位被吊销营业执照、责令关闭、撤销的，劳动合同是否终止"	1
"证人应具备什么条件	哪些证人是可以不出庭作证的呢"	0
"院	权"	0
"根据劳动合同法的规定，不得解除劳动合同的情形有哪些	违法约定试用期的情形及相应的法律责任有哪"	0
"检察机关在民事公益诉讼中作用是什么？	民事公益诉讼中被告可以撤回诉讼么？"	0
"审	流"	0
"无偿代驾出车祸司机和车主怎么划分责任	无偿代驾发生交通事故，如何认定无偿驾驶人"	0
"什么是渎职犯罪？	该怎么来理解渎职犯罪?"	1
"人	者"	0
"被害人的诉讼权利包含哪些？	被害人享有的诉讼权利有哪些"	1
"什么是有限责任公司?	一个公司是由哪些部分组成的？"	0
"哪些人订立劳动合同不能约定试用期？	试用期在什么情况下要顺延？"	0
"用什么办法确定违法行为发生地？	怎么认定违法行为发生地"	1
"，	被"	0
"债务纠纷案经法院判决生效后,债权人应在多长时间内可以申请执行呢？	民事判决书生效后，我向法院申请强制执行。可现在法院一直没有回应我，该怎么办？"	0
"遗产处理后 放弃继承权的继承人能反悔吗	遗产分割后反悔的如何处理，遗产分割后反悔有效么"	0
"学校一般会给教师和学生什么处分	教师对教育局给予的纪律处分不服可否向监察机关申诉?"	0
"承诺人对要约作了实质性变更的，则为新要约，对不对？	要约与承诺的定义及区别是什么"	0
"什么情况下检察院可以提起抗诉？	在什么情况下检察院不予起诉"	0
"未	年"	0
"人	用"	0
"公民可以和哪些主体签订遗赠扶养协议	公民可否与他人签订遗赠扶养协议"	1
"不动产的物权的设立、改变、转让和消灭在登记时需要什么证件	动产物权的设立和转让何时发生效力的规定"	0
"为什么在刑事附带民事的诉讼中不支持精神损害抚慰金	为什么刑事附带民事诉讼不能请求赔偿精神损失?"	0
"同	日"	0
"过期表示接受遗赠是否具有法律效力	受遗赠人如何才会丧失受遗赠权？"	0
"还	债"	0
"证券公司可以查股票账户吗？证券中介机构的监管？	证券公司的业务规则？证券公司五大主要业务是什么?？"	0
"破坏选举秩序的行为包括什么,怎么处理	什么是破坏选举秩序，应当如何处罚？"	1
"加班又不给加班费可以投诉吗？	学生兼职有上班时间规定吗？"	0
"什么类型的债务属于合同债务？	合同债务有哪些类型？"	1
"起诉个人和起诉他开立的个体工商户是一回事吗？	怎么写个体工商户为被告的起诉状"	0
"食品安全监督管理等部门、地方人民政府在被约谈后应当立即采取哪些措施	被约谈的食品安全监督管理等部门、地方人民政府应当立即采取哪些措施"	1
"地下水中常见的污染物质有哪些	地下水污染治理 属哪个部门职责"	0
"哪些情形下试用期无效？	违法约定试用期的情形及相应的法律责任有哪"	0
"患病丧失劳动能力的员工能解雇吗	因病丧失劳动能力，单位能不能解除劳动关系？"	1
"邻居家失火殃及我的房屋可以要求赔偿吗	邻居失火被殃及，但邻居拒绝赔偿该怎么办？"	0
"诈骗1000万会被判几年	网络诈骗罪1000万判多少年？"	1
"偿	人"	0
"借款合同约定的利息过高，可以不支付吗？	签订的借款合同约定的利息过高能否不支付？"	1
"由于热水器一直没修好，我只好在外面住一天，我可以让商家赔偿么？	热水器一直没修好，家里没法洗澡我在外面住了一天，能要求商家赔偿吗？"	1
"请问民事诉讼和刑事诉讼能一起提起？	资讯一下诈骗罪和欺骗罪的不同点"	0
"公司没有与员工签订劳动合同算不算违法吗？	如果员工不与企业签订劳动合同怎么办？"	0
"话	减"	0
"退	裁"	0
"员	偿"	0
"扶	人"	0
"物业代收暖气费要加收手续费十块钱，这手续费是不是具有法律依据？	物业公司以代收暖气费为名义代收10元手续费，这是违法收费吧？"	1
"人	裁"	0
"公司注册资金有哪些要求？5万可以注册吗？	新公司法对股份有限公司的注册资金是多少"	0
"代位继承人在什么情况下可以多分遗产	代位继承人可以多分遗产的情况是什么"	1
"公安机关交通管理部门及其交通警察的行政违法活动，是否接受监督？	交警队的投诉电话是多少？"	0
"企业借贷合同有效吗，企业借贷合同无效的情形	企业法定代表人或负责人以个人名义与出借人签订民间劳动协议的，哪些情形下出借人可以向人民法院请求企业与个人共同承担责任"	0
"咨询一下垫资承包工程，拖欠工程款的问题	垫资承包工程，完工后收不到工程款，怎么处理？"	1
"养	需"	0
"合同约定好了，我付钱后对方不履行，我该怎么办	我先把钱给了，可是对方现在拒绝履行合同义务，我该如何是好？"	1
"补	付"	0
"者	话"	0
"为什么非法携带枪支、弹药或者弩、匕首等管制器具的，要受到治安处罚？	《治安管理处罚法》处罚非法携带枪支、弹药或者弩、匕首等管制器具行为的理由是什么？"	1
"去提车都是需要什么手续？	年检车辆的手续如何办理？"	0
"我老公与别人同居，能不能让他解除同居关系	能不能让有配偶得人解除正在与他人同居的关系"	1
"除消费者协会外，是否还有其他组织保护经营者权益？	消费者是否包含法人、其他组织或单位?"	0
"关于买车被欺骗的情况怎么维权？	如何解决买车被欺诈了的情况"	1
"债权转让协议有哪些注意事项	债权转让通知包括什么内容？"	0
"民事诉讼的鉴定意见和行政诉讼签订意见的区别是什么？	鉴定意见哪些情形不能作为定案根据，那些能成为定案依据，请举例说明"	0
"无	其"	0
"哪些情形可以视为自然人之间劳动合同的生效要件	企业之间以及企业与自然人之间的民间借贷合同何时生效"	0
"被派遣劳动者有违反法定解除事由规定的情形的，用人单位应该如何赔偿	用人单位违法  劳动者如何自行解除劳动合同？"	0
"关于保证人对债务人行使追偿权有诉讼时效限制吗	保证人未完全履行保证责任的对债务人是否享有追偿权"	0
"买卖土地是合法行为吗？	买卖房屋的手续有哪些"	0
"补	裁"	0
"位	减"	0
"非法吸收公众存款罪中间人的处理标准	如何区分合法私募与非法吸收公众存款行为"	0
"需	偿"	0
"食品安全法实施条例征求稿第一百九十八条内容	市场监督管理局是做什么的"	0
"死亡，代理人不知情，委托人死亡后的代理行为是否有效	在委托代理关系中，被代理人死亡，代理权会不会终止？"	0
"遗产已被分割而未清偿债务时，如只有遗嘱继承和遗赠的情况下谁来清偿	遗产债务的范围有哪些，遗产债务的清偿方式"	0
"隐名代理人签订的合同是否有效？为什么？	如何认定委托人，受托人和第三人之间的法律关"	0
"父母卖房子需要子女同意吗	父母是否有权出售未成年子女名下房产？"	0
"证券法结算机构对证券持有人在提供资料方面有哪些义务？	证券法结算机构应在提供资料方面，对证券持有人有什么义务？"	1
"在哪些情况下，遗嘱人可以立口头遗嘱	口头遗嘱的适用情形有哪些，口头遗嘱的有效条件是什么"	0
"中标后不响应招标文件如何处理	中标人放弃中标，招标人可以要求赔偿吗"	0
"企业有建立工会的必要性吗？？	工会的成立是不是强制性的？"	1
"对于申请保全的财产存在争议的，如何确定担保数额	如果申请保全的财产有争议，担保数额如何确定？"	1
"董事会会议的届次如何确定?	董事会的届，怎么界定？"	0
"怎么理解小产权房？	小产权房交易有保障吗？"	0
"有人故意诋毁我的名誉，我可以起诉他吗？	被别人恶意诋毁，使名誉受损，作为当事人可以起诉吗"	0
"劳动纠纷和和劳动争议有什么区别?	劳动争议有哪些类型"	0
"给出不立案答复了，是不是就不会查了？	不立案是不是就不查了？"	1
"履行合同附随义务的具体内容	合同履行附随义务包括哪些内容"	1
"在企业中可以通过什么防范合同法律风险？	企业合同法律风险防范有哪些？"	1
"兄弟姐妹有互相赡养的义务吗?	兄弟姐妹之间有没有帮助还债义务？"	0
"人	的"	0
"我去偷东西，要被判几年	朋友涉嫌盗窃罪，法院判几年"	0
"我国离婚损害赔偿的条件	什么情况下可以提出离婚损害赔偿"	1
"作	查"	0
"遗书公证需要准备什么手续求大神帮助	办理委托公证需要提供哪些材料"	0
"哪些情形婚姻登记管理机关不予受理	登记结婚有哪些必要条件"	0
"如何依法维护自己的合法权益?	中华人民共和国消费者权益保障法"	0
"要	偿"	0
"中央会开展针对恶势力的专项斗争么？	中央决定开展专项斗阵有什么政策？"	0
"劳动能力鉴定结论不符合实际怎么办	对劳动能力鉴定结论不服怎么办"	1
"见	于"	0
"侵犯信息网络传播权需要哪些证据？	什么证据可以证明侵犯了信息网络传播权？"	1
"企业给随意往河里倒垃圾，污染水资源该怎么办	企业随意倾倒垃圾导致水源污染怎么办？"	1
"检察院办案时限是多长	生态检察案件审查逮捕案办案时限？"	0
"微信红包属于赌博吗？	微信红包算不算赌博"	1
"要	解"	0
"被扣留的车辆是否可以被拍卖	能扣留车辆吗，扣留车辆后货物如何处理"	0
"我国国有土地使用权转让的法律规定有哪些	国有土地使用权出让领域涉及常见的法规和规章制度有哪些？"	0
"谁能告诉我偷电一个月15000度电会不会坐牢呢	在我国偷电一个月偷1万多度电会造成什么处罚？"	0
"更	裁"	0
"预告登记后在哪种情形下预告登记失效	在什么情况下预告登记会失效"	1
"证	法"	0
"涉及驰名商标保护的民事诉讼常用的法律法规有哪些？	请问哪些是民事诉讼案件中保护驰名商标常常用到的法律法规？"	1
"卖病死的猪肉犯罪吗？	病死的猪杀了卖猪肉，是否违法"	1
"用	，"	0
"养父母和养子女之间权利和义务的规定有哪些	养父母与养子女的关系。"	0
"用	的"	0
"送养是否可以违背计划生育的法律、法规	已有一个孩子，再收养小孩是否违反计划生育"	0
"如何正确理解遗嘱的特征，遗嘱的形式有哪些	个人遗产分配方式有哪些？"	0
"不履行离婚协议的后果如何，一方不履行离婚协议怎么办	一方不履行离婚协议内容，对方起诉的有效期是多长时间"	0
"有哪些方法可以不受三年的诉讼时效限制？	适用三年的诉讼时效，还是两年的诉讼时效？"	0
"赔偿请求人要求赔偿,只能向赔偿义务机关提出	国家赔偿中的精神损害赔偿什么时候确立的"	0
"网购欺诈消费者，消费者怎么维权	欺诈，我本人付款，已经投诉，钱还能追回吗"	0
"我在路上步行，有辆车撞到了我，是否应该赔偿我？	网上买了一件衣服，到货后发现质量不行，卖家是否应该给我赔偿？"	0
"违约金约定过高，当事人请求法院进行减少的，法院要怎么处理	当事人约定违约金过高请求予以减少的，法院应当如何处理"	1
"收养小孩会触犯计划生育的规定吗？	送养是否可以违背计划生育的法律、法规"	0
"员	人"	0
"我没有证据的原件，可以用复印件吗？	法院审理案件证据可以是原件的复印件那？"	1
"用	司"	0
"补	他"	0
"有特别医学用处配方的食品，其广告应该适用什么规定	哪些规定可以适用于特殊医学用途配方食品的广告"	1
"和	的"	0
"欠钱不还被告会坐牢吗	欠钱还不了，会坐牢吗？"	1
"证	吗"	0
"如何认定过失致人死亡罪？	判定过失致人死亡罪的依据是什么？"	1
"被检察院带走问话一般最长多少天才可释放	检察院对当事人询问取证可以连续多久"	0
"案例分析与讨论——承运人无单放货托运人何反遭败诉	承运人无单放货，正本提单持有人如何索赔？"	0
"请问合伙协议中都有哪些需要约定的事项？	各合伙人之间签订的合伙协议需要具备哪些条款"	0
"《产品质量法》是什么时候开始实施的	《中华人民共和国产品质量法》中的內容有哪些"	0
"员工因工伤住院，企业要支付多少营养费？	在工作期间员工受伤，公司需支付多少营养费"	1
"夫妻双方一方写了婚内保证书需要有人作证吗	老公写了婚内保证书我需要找一个人证吗"	1
"他	位"	0
